feature_1,feature_2,feature_3,feature_4,feature_5,label
0.9193527354132877,0.3935399486436127,0.3183652970420147,0.6241668252387272,0.8893302310191977,1
0.6969726342305484,0.7955744007530351,0.1183913228985366,0.5386595820810691,0.6442528286971573,1
0.1281777591397413,0.5408410785860255,0.0667116637657128,0.5437485414725878,0.345035065054628,1
0.271593120395991,0.05494550271656917,0.8498832169677883,0.6585015457994866,0.3251591346939128,0
0.4734448702922854,0.1647937403807275,0.8868287064790169,0.4957992352256619,0.3120199173340154,1
0.7198264555034684,0.7337400607845733,0.6673183679764437,0.05668383444179581,0.540502944691175,1
0.04946104177816746,0.9004622713018405,0.5436309415148144,0.6149016522801131,0.2445342132428345,0
0.815263354381139,0.5578574946630965,0.2480207795805953,0.04551756933302509,0.4481150777165365,0
0.7995785568208786,0.7029544618685186,0.7391580260910565,0.001691465781948565,0.3451532586363866,0
0.4910525978235514,0.3553066425027143,0.2115486237103567,0.7235518384929094,0.6683453987583982,0
0.8198620760632599,0.1301428015805571,0.9412291381706325,0.4360549177128541,0.1693694724752011,1
0.4243834199001236,0.3833771492846233,0.6319811125861948,0.8803539568900355,0.1088594732056369,0
0.4455718344147214,0.8155211577130717,0.8605323601582203,0.3181770101838477,0.696834121978839,0
0.4599668887673812,0.8088087791357882,0.7856474242038493,0.9813691021348356,0.878413941082019,1
0.6420588160082706,0.8441034851358985,0.07359138216117489,0.2286849079288837,0.8484282063257906,1
0.09437545524032664,0.9500918645134071,0.05355536427380192,0.4881262556804348,0.3394903479891583,0
0.2177322046262358,0.8602178147638946,0.1523116818865828,0.1218171281763276,0.6979608745655846,0
0.1147191052672336,0.3671201096816731,0.2070462787480952,0.3006648329883975,0.7055582156315121,1
0.473100522246407,0.2990256267568521,0.9545865229036732,0.8978593730503936,0.9076278999236947,0
0.6466596091222906,0.7496521814016605,0.3464997787854319,0.9159977794402056,0.7139149329529403,1
0.5096202186356004,0.7632680702655957,0.3667111827601917,0.1378731343821833,0.2574944142813952,1
0.8102887000658502,0.6286455665889914,0.449638008426207,0.6711765346959819,0.59401740475406,1
0.4907228054876795,0.2560389895917673,0.4659789600233384,0.7821798828369064,0.6971737489452675,0
0.8942437685897844,0.3983464977499546,0.4852055828194662,0.3528621369539092,0.9007333555419798,0
0.1707501267932012,0.7756140732498734,0.01236806616246833,0.2531257241870203,0.6533975543382224,1
0.87333399576761,0.8020768371018177,0.3670384097818805,0.03999794982490967,0.3937320285005695,0
0.9618271210080078,0.1180041737107471,0.6897461174122048,0.5520147505232516,0.8656861181405568,0
0.7438388363364687,0.05821397491421132,0.07038938726054633,0.6790719886477228,0.302360641102044,0
0.1634030934322741,0.9744106564144035,0.8078050674150543,0.1033022558452061,0.3603267360690421,1
0.4725824154679376,0.4485359895758424,0.509062680463227,0.4465549823797965,0.09606327418530813,0
0.6663901235611325,0.294852161415073,0.8124929956458264,0.6825760302916151,0.8121734382558424,0
0.9554031118408379,0.06996509598453993,0.04721617532051192,0.6210711478255283,0.1818581540947797,1
0.2104181389086406,0.002026005184762703,0.1142948858945133,0.3187813500874902,0.9825709661247098,1
0.9320460670600073,0.9928434988388068,0.1846145734948907,0.009777367808617377,0.2521411117543128,0
0.7259042757723108,0.8620418964753535,0.4910800850514946,0.0656710397614737,0.5012891351805977,0
0.5181241000442784,0.8038384688005663,0.487545650167082,0.8889262733295705,0.8234928645051054,1
0.09912013392234609,0.08227181045797927,0.3614770583200764,0.7338141642544471,0.3459532088156112,1
0.7619176517312385,0.1278673087950237,0.8624507021128649,0.6740310863201543,0.7085233549424529,1
0.1818595485660742,0.7025845380872102,0.7195955547892455,0.04909012921368516,0.4845371419830312,0
0.7659530802667619,0.626816915309371,0.00825409116159237,0.5247423360685172,0.6519697873128998,1
0.8346730517716701,0.7510899069344003,0.3483555377329304,0.6147386786660616,0.8749924348946728,0
0.5701661807372367,0.03351345420643681,0.6032004027068527,0.6772105673470269,0.1358360187854543,1
0.03938901922482774,0.6558849231015704,0.9846189242134761,0.5038112491342793,0.5842278392336208,0
0.4501342393028918,0.6539723071163857,0.7026898329657849,0.1893932453037726,0.2780520250409502,1
0.2628752057228313,0.8403520538286572,0.9870375682937047,0.8797419536202016,0.05068492759928045,0
0.1384584259790159,0.4269057114357826,0.2380207152928794,0.4725677826078289,0.1226113440232783,0
0.6329799461925701,0.7918102429860774,0.2177616177449408,0.5242521936379736,0.1127286464712579,1
0.06761345986824552,0.2137773364634373,0.8032851744264635,0.5898542502185197,0.284926588327389,0
0.6608157810030084,0.3745549270707542,0.5912747361207105,0.665831611405466,0.6178596723986375,0
0.5793192337405415,0.4812332482033462,0.04011110380172578,0.4344380415006083,0.7061179858265436,0
0.9361118357853523,0.7160975494046677,0.5674361539308062,0.3590471435082006,0.07348151349833465,1
0.970201080025969,0.67585390705842,0.6741370783149436,0.9891021219128262,0.7789438519268086,1
0.02472656259793016,0.03338357882105802,0.1631886799256712,0.0005591791364316645,0.9710965897876414,1
0.1285355977184983,0.7990440026584956,0.4778581278778631,0.2190942874082298,0.867225130017082,0
0.1794792488160408,0.6265532686563146,0.295466510857992,0.4025629947601216,0.1155462715341626,1
0.05317561020468309,0.175431791779324,0.7774255314434325,0.6291930660049909,0.8436839701655613,0
0.2440607856555229,0.3908037848456514,0.1992242848209884,0.6837160809149978,0.4798367620574914,0
0.9223261769171114,0.2355707705837075,0.5453550521367485,0.424519334718007,0.3112993189519681,1
0.9793911552351731,0.7786690325838274,0.5658759713106722,0.2594773369402839,0.8820057294241858,1
0.009021031914879907,0.3808245960401772,0.2714646062272407,0.8695202587887163,0.9278276142596378,0
0.7492608938126651,0.4754406350579058,0.6226589775228368,0.9058097278348473,0.8688466840997141,0
0.8270054179970571,0.1957674015501786,0.3956231593160189,0.1702678111603479,0.09844426012491159,0
0.4373771023677996,0.7781763349491224,0.4248121100436831,0.6993397549710534,0.8449384911537202,1
0.8847837341773257,0.1437701734559227,0.7733536407211627,0.9318074206975092,0.6161126838487376,1
0.9071009448902676,0.2896091807848673,0.138746034704347,0.4185202580275784,0.3654450656860798,1
0.3239427253211067,0.4712713282676213,0.7002252988777673,0.1615222373886568,0.05005250758074731,0
0.9173750042110347,0.9443559082318863,0.8329937856655075,0.394946348906753,0.7690744131825414,1
0.4389297400268684,0.1051447007580659,0.4515672899243078,0.4154702116693013,0.6753461592316635,0
0.5868805806087933,0.5505061021320989,0.5065371772534847,0.004061665283792926,0.5731728465953697,1
0.4180962290992639,0.7530671990571847,0.3776344264709238,0.39127286501253,0.06585173705108605,0
0.5722465812043428,0.3873091983751421,0.5979909510476967,0.6436876601408317,0.8710316937065933,1
0.1567846452588885,0.06910556742074159,0.809850441572328,0.7052528940241803,0.3922509757038446,0
0.8000882553328744,0.6928085830784327,0.06372111675464687,0.2032586465902545,0.1107394891062733,1
0.760805013211637,0.4240724876824923,0.07134301334989379,0.1544211113764981,0.2589394445025541,0
0.4884651100095025,0.2204358705831558,0.8996476747048194,0.3325916843281422,0.9920207348320174,0
0.9636682695618003,0.3055173530612461,0.3769192695938198,0.2088556502174511,0.6850641744693693,1
0.8634173136158642,0.00328944921818064,0.935444817250806,0.3783515415009664,0.6575892996796181,1
0.1767731799135482,0.3804550530177156,0.97715023564246,0.1376411225666891,0.7401158765598053,0
0.4633477439131627,0.7363496748308777,0.5743877434004072,0.3152978162564921,0.5135206994705646,1
0.8028748717917845,0.9026846615989588,0.9817239730422967,0.8175345816873285,0.7456289640925614,1
0.3585052040614141,0.5399508617721221,0.3718324218239599,0.8989689741911882,0.5847264739119953,0
0.2632526670499648,0.3755449365504061,0.2488926131372649,0.00861675759840208,0.3363824948900174,1
0.8613679527247617,0.2535090374731316,0.8613191891705955,0.7932782359645184,0.5463332388942852,0
0.5757833344622285,0.6053158470615739,0.5094282290773505,0.5283316887012427,0.9157404382723786,1
0.6742708685704201,0.5858328386742501,0.8314501476334633,0.6838189243596801,0.4324034507784904,1
0.1494681385290517,0.1963160894836333,0.9095227146077816,0.712076818100964,0.7547867975993385,0
0.946309772480207,0.5656042059171934,0.5983617697664444,0.1019109317406981,0.6946500387956611,0
0.2091477156951586,0.7456941290375843,0.2786159825278345,0.968417877977893,0.1573129149517293,1
0.9024226118986167,0.8117454387137752,0.2516273544474631,0.8913033602744336,0.2400272160306123,1
0.5283321182385834,0.07643087248671188,0.785925095572121,0.1184601700640188,0.01941844523014291,0
0.7856242207465959,0.1891737546191966,0.3952768860078678,0.03457920066936959,0.07346449278910994,0
0.3812120895603514,0.3023914838847535,0.2641731052348724,0.2085147112935468,0.8321509583272219,0
0.3813284538867505,0.1580282281031763,0.4083810390128448,0.5181371799247219,0.1706320426993776,0
0.3056987627329083,0.7924375586095522,0.163836781924679,0.07955012527592276,0.3070309053354636,0
0.1847835154038193,0.8152061964981155,0.7410032247868011,0.930404945892586,0.01472149378982601,1
0.6599132341579382,0.8310583293995975,0.09622093184337721,0.9679736388373388,0.3168056056698446,1
0.9059014313578644,0.7531150330905492,0.4571599439537126,0.1414201924226886,0.1134377973399845,0
0.2431516620891365,0.8622197847582045,0.421216770417537,0.5456822140943351,0.6735583757962925,1
0.8996049786681243,0.2918394374360782,0.09442740244580783,0.09521085941450624,0.1732954771626495,0
0.663409452128569,0.5051798569858634,0.7580984453035309,0.7852123534853948,0.8211907100188462,0
0.8996049786681243,0.2918394374360782,0.09442740244580783,0.09521085941450624,0.1732954771626495,0
0.730426954189242,0.2372104641601621,0.9274926201191499,0.01858141482610731,0.5170928898294068,0
0.3105260685000342,0.947707151988424,0.4069456637793711,0.8615947325036792,0.01362399046340756,0
0.2348909044357762,0.8332855767657406,0.2794493647619368,0.5116850644650104,0.2854759879017116,0
0.1616897555774212,0.7745356730817372,0.04808223568486525,0.2824995112622103,0.2465038746307284,0
0.8753514197038345,0.2925772360847564,0.5500217910705854,0.6236694211336474,0.4992986798002823,0
0.3443931661506262,0.9777344398516488,0.5071056456007914,0.06111466560853862,0.875182093402846,0
0.9748545107555282,0.5169847318667551,0.7176048408169615,0.5607730625671674,0.9894706464181853,1
0.620727033632574,0.578258131317365,0.7009061397779821,0.691949230590982,0.05385677624692264,1
0.4515204866111859,0.3019576167959643,0.816659070473071,0.1443634387390559,0.9793289487964872,0
0.9225785357425708,0.7740003553986917,0.6939181093411149,0.8949572654393367,0.376217408103026,0
0.9002856232126935,0.2280957530088595,0.5636656618939445,0.8439668422520452,0.04999201710164936,1
0.1858735924774085,0.937995160712605,0.4359598443821586,0.2860511575990651,0.02840682467764422,0
0.2127205151382262,0.5241767509299644,0.2755919386615935,0.6831150433917935,0.6077279325464631,1
0.6023679839148149,0.7814786801720757,0.2132119500762386,0.2884581948215039,0.8128278857536221,1
0.4386576138096004,0.3839855278926168,0.3302150088647761,0.7841927507009095,0.5716131807863332,0
0.9058502268768649,0.2513583290201884,0.5825402802456495,0.5976717618247094,0.6975364406713618,1
0.138509221124188,0.4132880399411414,0.3108430246124895,0.3128966824452525,0.2341774700420847,1
0.4805452674572629,0.7186916662405094,0.8840271313744685,0.6624067639053315,0.857399647410422,0
0.868228743574287,0.1231076605449218,0.9561085776046998,0.569563786572778,0.3911298283453086,1
0.955366176308393,0.5690484866564107,0.7030928767512732,0.9759529495580651,0.5796724149296054,0
0.9660904850926609,0.4539228675157962,0.189810176796305,0.0867721723561643,0.2468167582151529,1
0.7447877900029044,0.6684432928170877,0.3904052085921927,0.9511410153231322,0.9023046808037161,1
0.3813284538867505,0.1580282281031763,0.4083810390128448,0.5181371799247219,0.1706320426993776,0
0.0995819499018511,0.4772459347832314,0.01311878037269065,0.2008401529648403,0.09306697381654461,1
0.9152809803115203,0.7506581016501158,0.7047681838734295,0.7712508069403645,0.4068335033885685,1
0.9413239286597378,0.5596963059485407,0.4925805538116296,0.6747970650405549,0.9106707908730387,1
0.1430556984893795,0.098720886008961,0.08008165309401905,0.2117469338910444,0.9495179667088522,0
0.5153156083956594,0.6407693846836378,0.5558784982366531,0.1497504468661113,0.9148940665918036,1
0.5608656668321806,0.4873462846757373,0.5477165848260288,0.2447746104226125,0.06811562794532877,0
0.9225091603638709,0.6495403529920906,0.9027460504132607,0.4905176160368666,0.9924004658626331,0
0.5141681066956838,0.08539338073327363,0.6792210139128646,0.1927992268979412,0.4464039094612567,0
0.5897086368413107,0.05668072518309086,0.7750244838486541,0.3644790140345512,0.4265420933117577,1
0.2630987356879013,0.2307013217973279,0.260749453606939,0.1966366477383547,0.5379508088199805,1
0.6226646717194073,0.703426215568759,0.5763559381134143,0.2112898224841022,0.3401489043752206,1
0.9150513608348303,0.06205249827993164,0.56953229580591,0.9639968811028333,0.2948551822824684,1
0.2017950131808564,0.4825601447122119,0.7075596340526986,0.05366383235730965,0.5120240332538165,1
0.5961853147140007,0.07276765600990465,0.1189849733821375,0.3847890512840203,0.7643268321239912,0
0.8681165755882855,0.2777960174957335,0.6771629177639867,0.329458782294049,0.5032216245796649,1
0.138509221124188,0.4132880399411414,0.3108430246124895,0.3128966824452525,0.2341774700420847,1
0.2186801663679493,0.3269180323362963,0.8001764506923831,0.5685399146188893,0.9346442559384864,0
0.9162378110415159,0.6064865189815596,0.2278168884399454,0.9716971010316315,0.5614383609710634,1
0.06199279307464922,0.3843845696555022,0.3434820641071229,0.9872074669694811,0.9031988421106356,1
0.1294590691821477,0.8846418576327033,0.5752706535847135,0.5027544142631046,0.2774232750486144,1
0.1738440756357722,0.7763858208464393,0.3426194935272199,0.7432836853742772,0.05095752641815832,1
0.7090228703640516,0.08790643794774733,0.572135090980444,0.7352203970703531,0.7446202782781925,0
0.345715765935889,0.8304452430905334,0.8577929717967375,0.986701921798956,0.8663380863440033,0
0.8844506376571944,0.7124732027024016,0.8590181245569852,0.8405027227742398,0.7608418149567271,1
0.3039301658463548,0.8912016475461554,0.1542142320876182,0.3864108269408577,0.9208114463731426,0
0.6312972385999173,0.9774846195910968,0.8124097220572747,0.6772635290732112,0.5042438798863783,1
0.3177946065061138,0.3248619536976517,0.7580210040831905,0.3090627535868996,0.2080531708236287,0
0.5796303739737412,0.07261107423278312,0.9173247719078852,0.4631390745103989,0.8984700926274137,1
0.4389297400268684,0.1051447007580659,0.4515672899243078,0.4154702116693013,0.6753461592316635,0
0.8024128988929887,0.4481934359483927,0.9959949767478128,0.1635240303803028,0.544754485216489,1
0.8792437408846913,0.8694362164164665,0.384622124338571,0.2161590624819849,0.1058450378744421,0
0.3541622496853323,0.443548579987538,0.8980488262725251,0.7084979978543398,0.9897198372450147,0
0.0278170024814185,0.2311298777448976,0.644772799862903,0.4018814729039211,0.01340745493816065,0
0.9225785357425708,0.7740003553986917,0.6939181093411149,0.8949572654393367,0.376217408103026,0
0.002397078335659608,0.9018076744016617,0.5975820192499832,0.6371557588121848,0.2736831378922492,0
0.1125021192074032,0.005248327263110975,0.9152482538457707,0.690688355172439,0.5153052143556521,0
0.4231904228575893,0.6924875989861403,0.9180805415439112,0.03786712927453828,0.7507690581509993,0
0.5838007577052359,0.7079703722423822,0.5908341122475543,0.1221464929914909,0.814857446420175,0
0.3990096838740438,0.1588728015261986,0.5063652566682981,0.1029478059746166,0.5012219192396834,1
0.3918640882462885,0.05454097887852205,0.07628297675906781,0.3437516697002793,0.7321369503246686,0
