Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.10115885313749257,0.590048337687597,1.4887363051533837,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,-0.9374136927517607,0.0,-1.0831574480606156,1.1697805251007627,0.816496580927726,-0.9295679978612341,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-0.1332820844671032,-0.6996776012846552,0.8345175431842479,-1.0785044383346125,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.6068817711170802,0.9316033855643254,0.33809616377248186,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,0
-0.9383158523979709,0.3354629333756127,-1.4335019952828358,-0.17282890799447004,0.9842961029992447,1.0617867539482457,-0.8101648958265285,0.0,0.6246071092578575,1.1697805251007627,-1.224744871391589,-0.5994060654800231,0.3796721288811475,-0.8084382303338356,0.6951911167081217,0.24620020465769926,1.004783344433771,-0.7931738152328296,1.5406974532496096,-0.7458694512587539,0.0,1.5917455343596372,-0.372465395932833,-0.42623001504290287,1.0347475269315662,0.0,-0.7331882476258362,-0.4869630610855644,-0.8829969117906724,0.09829303234689868,0.051336409066416344,-0.6154915796172451,1.283572250840235,0.5691414580280465,1
-0.9771736638126857,0.590048337687597,-1.2357970461514456,1.401512344464336,-0.02375548817107146,1.0617867539482457,-0.9374136927517607,0.0,-0.8754539858025032,-0.6605306743650393,0.816496580927726,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,0
-0.07082683715535676,0.590048337687597,1.3201346911667962,-0.49381713700997326,-0.8747702502042469,-0.7908052236459941,1.3942776378482225,0.0,-1.646012706379488,1.1697805251007627,0.6056655079171454,1.2643959144401995,-0.880963670690555,-0.9614863916702531,-0.8311150016602727,0.058828898492389925,1.2368204621527703,-0.925210304441636,-1.5854230998341952,1.2828645497381448,0.0,1.5917455343596372,-0.17018829223355125,-0.42623001504290287,-0.5634123342421739,0.0,-0.9320143892374165,-0.5369290051116257,0.31598508300375494,0.33809616377248186,-1.059971803461553,-1.1106533368567986,-0.6791456840737199,-1.040108569297147,1
-1.5246829204846812,0.590048337687597,-1.5927877673415234,-0.49381713700997326,-0.6407266473844129,-1.8684257522543597,0.5653105475373214,0.0,1.1799794767037766,0.2546249253678617,-1.224744871391589,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.6816169158873183,-0.20393942961000286,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
0.008342998196906572,0.590048337687597,-0.5738767506115098,-0.49381713700997326,0.09963874367159682,-1.8684257522543597,-0.9374136927517607,0.0,-0.370319165590774,1.1697805251007627,-1.224744871391589,0.7926600716368035,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,-1.5033846310869767,-0.7906184642265399,0.7858903794832314,-1.0785044383346125,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,0
0.6653541062033014,0.590048337687597,0.44503426611850366,-0.49381713700997326,0.3464272073569334,0.08504925188071055,-0.9374136927517607,0.0,-0.8388981764450755,-1.5756862740979403,0.816496580927726,-0.3390898026047641,-1.0261667362455194,1.7496101475022634,0.2200325727991022,-0.6608531809232983,-1.5033846310869767,1.6643598779008808,-1.4009265777069893,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,1.76397152927805,0.1557070814399298,0.33809616377248186,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,0
1.103361511540898,0.590048337687597,1.6151705189082028,1.401512344464336,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,0.0,-0.16593895872879147,1.1697805251007627,-1.224744871391589,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,1.1532535902386967,1.2368204621527703,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,0.0,1.5917455343596372,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
1.1407353534061533,-0.9131943943761252,-0.21627712817730263,1.401512344464336,1.3550322761849127,-0.8916882501868245,-0.4245221074566442,0.0,0.11524984812861239,-0.03583108710288685,-1.224744871391589,0.8489297585813729,1.3056871481732684,-0.3662270590158806,1.171403259298523,0.24620020465769926,0.7691937024902252,-0.29388034539904284,-0.4913214271662087,0.24995883876959218,0.0,1.5917455343596372,-0.9705192603941895,-0.42623001504290287,0.8756581131482554,0.0,-0.130621704721954,0.06104221297799106,-0.3553697203581916,0.33809616377248186,-0.1049780471109718,0.21940718433398976,0.26699870713573803,0.06787424722615809,1
-0.42966440714069,0.590048337687597,0.2962881322893046,-0.49381713700997326,-1.0109093429124179,2.038524256015781,0.5653105475373214,0.0,-0.6860284282231047,-1.5756862740979403,-1.224744871391589,1.432344783164646,1.7855109940078144,1.7496101475022634,0.2200325727991022,0.24620020465769926,-1.5033846310869767,2.0570204263041587,1.1615563002139164,0.523315742874663,0.0,-0.6282411217206918,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,0
1.979376322216091,0.590048337687597,-1.290337295222152,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,0.0,0.5169900251758819,1.1697805251007627,-1.224744871391589,-0.3882963188761366,-2.432005601372186,2.6533089938931025,-0.592650547840798,0.24620020465769926,-0.1332820844671032,2.6950938174594854,-1.0289147213006582,0.523315742874663,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.5068404719089457,1.707499689688721,0.33809616377248186,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,0
-1.4151810691502822,-0.9131943943761252,1.2011604464169323,-0.49381713700997326,-0.270543951856408,0.08504925188071055,-0.9374136927517607,0.0,-0.6278714587908333,-1.5756862740979403,-1.224744871391589,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.24620020465769926,-0.1332820844671032,-0.7685206844462689,-0.020392967778998468,-0.6780493930322936,0.0,1.5917455343596372,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,1
-1.3773302287735822,0.590048337687597,0.04029113045436511,-0.49381713700997326,-0.8658893631195151,-0.04999991790106478,0.5653105475373214,0.0,-1.5971556358854393,-0.5972634179612172,0.816496580927726,-0.15563218085258895,0.2824825712055059,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.038563078057888694,-0.8931103577690082,-1.471124723138049,-0.305278920754213,0.0,1.5917455343596372,0.15936781009076761,-0.42623001504290287,-1.4562541852469122,0.0,0.16082623414117636,-0.6965497021394796,-0.5665493493884457,-1.0778621289498782,-0.7951579149893757,-1.1104250209948026,-0.10120672727060022,-1.1365530749950765,1
0.7748559575377005,0.590048337687597,0.7301310226244685,-0.49381713700997326,0.09963874367159682,1.0617867539482457,-0.9374136927517607,0.0,0.2910086582390557,0.2546249253678617,0.816496580927726,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.7578967518596001,-0.49008077439401887,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,1
0.008342998196906572,0.590048337687597,-1.0052405387161871,-0.49381713700997326,-0.270543951856408,1.0617867539482457,0.5653105475373214,0.0,-1.5334585542362031,-1.5756862740979403,0.816496580927726,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.2200325727991022,0.24620020465769926,1.2368204621527703,1.5215742239360524,1.538206007493466,0.523315742874663,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0
0.5558522548689022,0.590048337687597,-0.2763844829531117,1.401512344464336,-0.14714972001373974,1.0617867539482457,-0.1860515726072197,0.0,-1.6447876100065513,0.2546249253678617,0.816496580927726,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-0.6608531809232983,-0.1332820844671032,0.06843272473149725,0.964096285763257,-1.0785044383346125,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,0
-1.1961773664814839,0.590048337687597,-0.8143496669687149,-0.49381713700997326,-0.7641208792270812,0.08504925188071055,-0.9374136927517607,0.0,0.9240888112017821,-1.5756862740979403,-1.224744871391589,1.137105685536411,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.9438155721263037,-0.44693470717953315,-0.6780493930322936,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.6653541062033014,0.590048337687597,0.29132992782833134,-0.49381713700997326,-0.7641208792270812,0.08504925188071055,-0.9374136927517607,0.0,0.3823981816326251,0.2546249253678617,0.816496580927726,1.4815512994360187,-2.432005601372186,2.6533089938931025,0.2200325727991022,1.1532535902386967,-0.1332820844671032,2.812594511868042,0.6059979819765808,0.12286069757234411,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0
-0.42966440714069,0.590048337687597,-1.3275238286794517,-0.49381713700997326,1.456975293940948,0.08504925188071055,0.5653105475373214,0.0,1.1184992518753754,-0.6605306743650393,0.816496580927726,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,2.5899937140505074,0.34975071374797573,2.4833959938131165,0.33809616377248186,1.141628566031958,1.8693889813641875,-0.058284890797371494,2.488663922412698,0
-0.8676718124782865,0.590048337687597,-1.3224185703868714,-0.49381713700997326,-0.59686233246414,1.0617867539482457,1.7078660193837276,0.0,-0.024618423722288285,-1.1370023739489556,0.816496580927726,1.135868037178358,-1.7000618383623456,-0.9614863916702531,-0.15275239148859088,-1.5679065665042957,0.5800557229863559,-0.9046096761442818,-1.1372024428544032,0.36442631327294495,0.0,0.4359193389181961,-0.8659466678262975,-0.42623001504290287,0.7097338975050791,0.0,-0.9320143892374165,-0.2824597004001227,0.12366945425269027,-1.815074527005763,0.1686893323916742,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1
-0.10115885313749257,0.590048337687597,1.0301023925133532,1.401512344464336,-0.02375548817107146,1.0617867539482457,-0.9374136927517607,0.0,-1.6580806315910706,0.2546249253678617,0.816496580927726,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,1.2368204621527703,-0.6578193068931802,-1.0297579669139705,1.7246808787816195,0.0,-0.6282411217206918,2.1293060069870897,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1
-1.0866755151470848,0.590048337687597,1.0846426415840595,-0.49381713700997326,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,0.0,-1.6132166837433182,1.1697805251007627,-1.224744871391589,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-1.5033846310869767,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-1.5079601909911977,-0.9131943943761252,-0.40096210855421777,1.401512344464336,0.023355321715137434,0.08504925188071055,-0.12867891025625822,0.0,1.654510421678447,1.146487312318992,0.816496580927726,-1.6034299407507364,0.4154545726883383,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,-0.09840922769763472,-1.005177592524705,1.7184868720152775,-0.6780493930322936,0.0,-0.6282411217206918,1.0221057358784105,-0.42623001504290287,-1.513531216932288,0.0,0.21210673245175193,-1.3216011591512031,0.1557070814399298,-1.0418221180357548,-0.9810141559830953,-1.1676872598353414,-0.3766165899953868,-1.1559347102263289,1
0.9435111387867199,0.590048337687597,1.1958252481820513,-2.1237653542081834,-0.9936318628906787,-0.754926892492471,0.5653105475373214,0.0,0.04916578290931564,-0.40425317492198415,0.816496580927726,1.1459509995675967,-0.8293232327584195,1.0989804848329823,-1.291542965534686,-1.5679065665042957,-0.1332820844671032,1.1244418151984172,-1.3132894833702102,2.301306448416519,0.0,-0.31740183429062735,-0.3688591760520553,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.6354060005934978,-1.2874456601533202,0.33809616377248186,1.7783759776910761,0.3342645164214463,0.1652134848546813,0.44767829336922416,1
-0.3201625558062908,0.590048337687597,1.3598229891680778,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,-0.9374136927517607,0.0,0.9224271835037172,-0.6605306743650393,0.816496580927726,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0
-1.1664461215408477,0.590048337687597,0.5870919671238842,-0.49381713700997326,-0.39606190979096684,0.08504925188071055,1.5077461027638424,0.0,-0.7639950403642903,1.1697805251007627,-1.224744871391589,1.2713649945910024,-0.14449297608856854,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,1.2368204621527703,-0.8216939711098522,-0.2998282746561921,0.32653431659137144,0.0,1.5917455343596372,-0.7429236443590308,-0.42623001504290287,-0.42369057472761673,0.0,-0.9320143892374165,-0.7571908334759087,0.8396240509105852,0.33809616377248186,-0.5714085326376397,-0.821376986448179,-0.6791456840737199,-0.45263778734666366,1
-0.6486681098094882,0.590048337687597,1.173890321881579,-0.49381713700997326,-0.8875151110697495,-1.8684257522543597,0.5653105475373214,0.0,1.5771084965412874,1.1697805251007627,-1.224744871391589,-0.3390898026047641,-2.432005601372186,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-1.5033846310869767,-1.1418456755418096,0.4529489031603758,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.22734670086570485,-0.9131943943761252,-0.8912018361138011,-0.49381713700997326,-0.14714972001373974,-1.8684257522543597,-0.9374136927517607,0.0,-0.7026447052037538,0.2546249253678617,-1.224744871391589,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.24620020465769926,-0.1332820844671032,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,0
-1.1577957976871391,0.590048337687597,1.6291504286698555,-0.49381713700997326,0.2955428405822589,-1.8684257522543597,-0.6275727453176887,0.0,0.08707336551660269,0.44331734841434883,-0.8038691254818471,0.1681924884352176,0.3796721288811475,-0.9614863916702531,-0.6638640769335348,0.9662317316522975,0.14921410461737705,-0.9133283625532357,1.331725632998508,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.3216011591512031,1.0915824685757571,-0.7859111194553955,-0.9810141559830953,-0.9485169744101997,-0.6151392312409609,-1.0981296476668718,1
